2020-10-29;315
2020-10-29;335
2020-10-29;404
2020-10-29;50
2020-10-29;117
2020-10-29;15
2020-10-29;101
2020-10-29;30
2020-10-29;21
2020-10-29;87
2020-10-29;146
2020-10-29;154
2020-10-29;70
2020-10-29;70
2020-10-29;12
2020-10-29;156
2020-10-29;160
2020-10-29;99
2020-10-29;130
2020-10-29;62
2020-10-29;565
2020-10-29;16
2020-10-30;50
2020-10-30;39
2020-10-30;15
2020-10-30;350
2020-10-30;19
2020-10-30;15
2020-10-30;45
2020-10-30;27
2020-10-30;41
2020-10-30;57
2020-10-30;36
2020-10-30;69
2020-10-30;225
2020-10-30;18
2020-10-30;325
2020-10-30;63
2020-10-30;172
2020-10-30;57
2020-10-30;76
2020-10-31;33
2020-10-31;49
2020-10-31;30
2020-10-31;483
2020-10-31;16
2020-10-31;594
2020-10-31;926
2020-10-31;75
2020-10-31;40
2020-10-31;35
2020-10-31;104
2020-10-31;2
2020-10-31;156
2020-10-31;50
2020-10-31;38
2020-10-31;54
2020-10-31;33
2020-10-31;85
2020-10-31;133
2020-10-31;385
2020-10-31;35
2020-11-01;60
2020-11-01;44
2020-11-01;34
2020-11-01;45
2020-11-01;45
2020-11-01;70
2020-11-01;27
2020-11-01;59
2020-11-01;150
2020-11-01;57
2020-11-01;90
2020-11-01;207
2020-11-01;45
2020-11-01;41
2020-11-01;131
2020-11-01;258
2020-11-02;88
2020-11-02;135
2020-11-02;27
2020-11-02;83
2020-11-02;130
2020-11-02;42
2020-11-02;60
2020-11-02;45
2020-11-02;297
2020-11-02;209
2020-11-02;31
2020-11-02;33
2020-11-02;75
2020-11-02;450
2020-11-02;131
2020-11-02;90
2020-11-02;75
2020-11-02;5
2020-11-02;45
2020-11-02;97
2020-11-02;545
2020-11-02;10
2020-11-02;35
2020-11-02;8
2020-11-02;83
2020-11-02;39
2020-11-02;75
2020-11-03;46
2020-11-03;195
2020-11-03;185
2020-11-03;312
2020-11-03;21
2020-11-03;113
2020-11-03;15
2020-11-03;8
2020-11-03;200
2020-11-03;110
2020-11-03;189
2020-11-03;110
2020-11-03;55
2020-11-03;8
2020-11-03;75
2020-11-04;35
2020-11-04;30
2020-11-04;401
2020-11-04;35
2020-11-04;19
2020-11-04;39
2020-11-04;78
2020-11-04;100
2020-11-04;599
2020-11-04;75
2020-11-04;127
2020-11-04;48
2020-11-04;50
2020-11-04;98
2020-11-04;150
2020-11-05;15
2020-11-05;209
2020-11-05;69
2020-11-05;33
2020-11-05;54
2020-11-05;175
2020-11-05;44
2020-11-05;90
2020-11-05;235
2020-11-05;17
2020-11-05;324
2020-11-05;63
2020-11-05;843
2020-11-05;49
2020-11-05;420
2020-11-06;262
2020-11-06;31
2020-11-06;60
2020-11-06;172
2020-11-06;126
2020-11-06;120
2020-11-06;130
2020-11-06;19
2020-11-06;123
2020-11-06;150
2020-11-06;35
2020-11-06;325
2020-11-06;53
2020-11-06;115
2020-11-06;150
2020-11-06;14
2020-11-06;324
2020-11-06;50
2020-11-06;44
2020-11-07;128
2020-11-07;50
2020-11-07;89
2020-11-07;87
2020-11-07;6
2020-11-07;60
2020-11-07;45
2020-11-07;25
2020-11-07;25
2020-11-07;87
2020-11-07;130
2020-11-07;25
2020-11-07;139
2020-11-07;27
2020-11-07;626
2020-11-07;63
2020-11-07;68
2020-11-07;74
2020-11-07;76
2020-11-07;135
2020-11-07;30
2020-11-07;25
2020-11-08;57
2020-11-08;133
2020-11-08;185
2020-11-08;23
2020-11-08;186
2020-11-08;30
2020-11-08;130
2020-11-08;184
2020-11-08;594
2020-11-08;21
2020-11-08;102
2020-11-08;249
2020-11-08;27
2020-11-08;91
2020-11-08;49
2020-11-08;100
2020-11-08;50
2020-11-08;36
2020-11-08;81
2020-11-08;79
2020-11-08;133
2020-11-08;188
2020-11-08;971
2020-11-08;36
2020-11-08;37.7
2020-11-08;170
2020-11-08;125
2020-11-08;30
2020-11-08;93
2020-11-08;40
2020-11-08;99
2020-11-08;149
2020-11-08;151
2020-11-08;126
2020-11-08;10
2020-11-08;147
2020-11-09;90
2020-11-09;160
2020-11-09;45
2020-11-09;60
2020-11-09;90
2020-11-09;184
2020-11-09;175
2020-11-09;245
2020-11-09;45
2020-11-09;33
2020-11-09;111
2020-11-09;40
2020-11-09;50
2020-11-09;100
2020-11-09;25
2020-11-09;50
2020-11-09;165
2020-11-09;126
2020-11-09;15
2020-11-09;25
2020-11-09;33
2020-11-09;120
2020-11-09;23
2020-11-09;145
2020-11-09;216
2020-11-09;50
2020-11-09;114
2020-11-09;50
2020-11-09;75
2020-11-09;287
2020-11-09;47
2020-11-09;35
2020-11-09;160
2020-11-09;140
2020-11-09;145
2020-11-09;30
2020-11-09;184
2020-11-09;13
2020-11-09;137
2020-11-09;145
2020-11-09;74
2020-11-09;25
2020-11-09;110
2020-11-09;17
2020-11-09;13
2020-11-09;203
2020-11-09;48
2020-11-10;8
2020-11-10;198
2020-11-10;150
2020-11-10;289
2020-11-10;177
2020-11-10;50
2020-11-10;371
2020-11-10;68
2020-11-10;40
2020-11-10;33
2020-11-10;63
2020-11-10;198
2020-11-10;50
2020-11-10;397
2020-11-10;30
2020-11-10;30
2020-11-10;53
2020-11-10;80
2020-11-10;23
2020-11-10;23
2020-11-10;16
2020-11-10;86
2020-11-10;220
2020-11-10;83
2020-11-10;299
2020-11-10;40
2020-11-10;145
2020-11-10;38
2020-11-10;260
2020-11-10;262
2020-11-10;90
2020-11-10;100
2020-11-10;30
2020-11-10;45
2020-11-10;100
2020-11-10;97
2020-11-10;97
2020-11-10;97
2020-11-11;126
2020-11-11;43
2020-11-11;49
2020-11-11;88
2020-11-11;75
2020-11-11;36
2020-11-11;23
2020-11-11;106
2020-11-11;350
2020-11-11;19
2020-11-11;243
2020-11-11;150
2020-11-11;55
2020-11-11;188
2020-11-11;16
2020-11-11;69
2020-11-11;297
2020-11-11;155
2020-11-11;1050
2020-11-11;99
2020-11-11;300
2020-11-11;40
2020-11-11;75
2020-11-11;155
2020-11-11;300
2020-11-11;186
2020-11-11;38
2020-11-11;130
2020-11-11;153
2020-11-11;204
2020-11-11;280
2020-11-11;15
2020-11-11;31
2020-11-11;75
2020-11-11;213
2020-11-11;57
2020-11-12;52
2020-11-12;13
2020-11-12;115
2020-11-12;137
2020-11-12;482
2020-11-12;200
2020-11-12;297
2020-11-12;188
2020-11-12;98
2020-11-12;57
2020-11-12;346
2020-11-12;77
2020-11-12;15
2020-11-12;71
2020-11-12;102
2020-11-12;50
2020-11-12;103
2020-11-12;155
2020-11-12;120
2020-11-12;40
2020-11-12;27
2020-11-12;37
2020-11-12;69
2020-11-12;348
2020-11-12;110
2020-11-12;175
2020-11-12;86
2020-11-12;470
2020-11-12;49
2020-11-12;27
2020-11-12;27
2020-11-12;220
2020-11-12;23
2020-11-12;33
2020-11-12;315
2020-11-12;70
2020-11-12;200
2020-11-13;76
2020-11-13;65
2020-11-13;46
2020-11-13;387
2020-11-13;40
2020-11-13;120
2020-11-13;126
2020-11-13;87
2020-11-13;170
2020-11-13;18
2020-11-13;40
2020-11-13;126
2020-11-13;138
2020-11-13;102
2020-11-13;27.9
2020-11-13;85
2020-11-13;23
2020-11-13;209
2020-11-13;693
2020-11-13;151
2020-11-13;155
2020-11-13;31
2020-11-13;16
2020-11-13;27
2020-11-13;33
2020-11-13;243
2020-11-13;205
2020-11-13;205
2020-11-14;44
2020-11-14;296
2020-11-14;200
2020-11-14;599
2020-11-14;49
2020-11-14;19
2020-11-14;31
2020-11-14;20
2020-11-14;107
2020-11-14;166
2020-11-14;46
2020-11-14;17
2020-11-14;248
2020-11-14;100
2020-11-14;122
2020-11-14;280
2020-11-14;493.2
2020-11-14;523
2020-11-14;49
2020-11-14;50
2020-11-14;290
2020-11-14;40
2020-11-15;23
2020-11-15;387
2020-11-15;85
2020-11-15;308
2020-11-15;49
2020-11-15;210
2020-11-15;41
2020-11-15;43
2020-11-15;19
2020-11-15;66
2020-11-15;70
2020-11-15;156
2020-11-15;70
2020-11-15;69
2020-11-15;23
2020-11-15;59
2020-11-15;152
2020-11-15;124
2020-11-15;310
2020-11-15;25
2020-11-16;110
2020-11-16;190
2020-11-16;85
2020-11-16;247
2020-11-16;297
2020-11-16;188
2020-11-16;297
2020-11-16;155
2020-11-16;85
2020-11-16;83
2020-11-16;150
2020-11-16;30
2020-11-16;66
2020-11-16;147
2020-11-16;100
2020-11-16;103
2020-11-16;74
2020-11-16;82
2020-11-16;85
2020-11-16;198
2020-11-16;170
2020-11-17;125
2020-11-17;120
2020-11-17;40
2020-11-17;182
2020-11-17;150
2020-11-17;105
2020-11-17;492
2020-11-17;90
2020-11-17;40
2020-11-17;594
2020-11-17;75
2020-11-17;220
2020-11-17;65
2020-11-17;201
2020-11-17;601
2020-11-17;151
2020-11-17;95
2020-11-17;105
2020-11-17;57
2020-11-17;260
2020-11-18;40
2020-11-18;285
2020-11-18;20
2020-11-18;60
2020-11-18;27
2020-11-18;109
2020-11-18;83
2020-11-18;75
2020-11-18;107
2020-11-18;20
2020-11-18;56
2020-11-18;58
2020-11-18;45
2020-11-18;74
2020-11-18;132
2020-11-18;55
2020-11-18;25
2020-11-18;50
2020-11-18;57
2020-11-18;55
2020-11-18;350
2020-11-18;418
2020-11-18;60
2020-11-18;202
2020-11-18;43
2020-11-18;280
2020-11-18;151
2020-11-18;25
2020-11-18;651
2020-11-18;651
2020-11-18;651
2020-11-19;145
2020-11-19;257
2020-11-19;321
2020-11-19;54
2020-11-19;106
2020-11-19;201
2020-11-19;50
2020-11-19;50
2020-11-19;25
2020-11-19;210
2020-11-19;110
2020-11-19;208
2020-11-19;110
2020-11-19;94
2020-11-19;155
2020-11-19;37
2020-11-19;196
2020-11-19;45
2020-11-19;65
2020-11-19;35
2020-11-19;297
2020-11-19;46
2020-11-19;82
2020-11-19;98
2020-11-19;147
2020-11-19;50
2020-11-19;230
2020-11-19;27
2020-11-20;65
2020-11-20;754
2020-11-20;51
2020-11-20;207
2020-11-20;325
2020-11-20;84
2020-11-20;904
2020-11-20;157.5
2020-11-20;142
2020-11-20;75
2020-11-20;99
2020-11-20;16
2020-11-20;71
2020-11-20;432
2020-11-20;20
2020-11-20;500
2020-11-20;100
2020-11-20;74
2020-11-20;40
2020-11-20;123
2020-11-20;15
2020-11-20;265
2020-11-20;360
2020-11-20;35
2020-11-20;232
2020-11-20;35
2020-11-20;40
2020-11-20;20
2020-11-20;95
2020-11-21;58
2020-11-21;45
2020-11-21;100
2020-11-21;9
2020-11-21;25
2020-11-21;145
2020-11-21;110
2020-11-21;487
2020-11-21;18
2020-11-21;21
2020-11-21;185
2020-11-21;97
2020-11-21;60
2020-11-21;50
2020-11-21;33
2020-11-21;30
2020-11-21;130
2020-11-21;99
2020-11-21;37
2020-11-21;127
2020-11-21;56
2020-11-21;346
2020-11-21;165
2020-11-21;165
2020-11-21;165
2020-11-21;24
2020-11-21;457
2020-11-21;179
2020-11-21;125
2020-11-21;95
2020-11-21;31
2020-11-21;110
2020-11-22;70
2020-11-22;60
2020-11-22;7
2020-11-22;43
2020-11-22;213
2020-11-22;40
2020-11-22;142
2020-11-22;130
2020-11-22;33
2020-11-22;220
2020-11-22;31
2020-11-22;75
2020-11-22;75
2020-11-22;183
2020-11-22;16
2020-11-22;30
2020-11-22;25
2020-11-22;343
2020-11-22;230
2020-11-22;149
2020-11-22;85
2020-11-22;25
2020-11-22;20
2020-11-22;60
2020-11-22;194
2020-11-22;229
2020-11-22;263
2020-11-22;130
2020-11-22;44
2020-11-22;542
2020-11-22;52
2020-11-23;57
2020-11-23;50
2020-11-23;34
2020-11-23;57
2020-11-23;200
2020-11-23;126
2020-11-23;16
2020-11-23;80
2020-11-23;17
2020-11-23;125
2020-11-23;100
2020-11-23;217
2020-11-23;16
2020-11-23;248
2020-11-23;27
2020-11-23;50
2020-11-23;25
2020-11-23;75
2020-11-23;50
2020-11-23;10
2020-11-23;47
2020-11-23;54
2020-11-23;27
2020-11-23;115
2020-11-23;201
2020-11-23;17
2020-11-23;31
2020-11-23;320
2020-11-23;270
2020-11-24;57
2020-11-24;264
2020-11-24;178
2020-11-24;75
2020-11-24;15
2020-11-24;140
2020-11-24;206
2020-11-24;21
2020-11-24;65
2020-11-24;8
2020-11-24;18
2020-11-24;50
2020-11-24;57
2020-11-24;120
2020-11-24;40
2020-11-24;146
2020-11-24;60
2020-11-24;20
2020-11-24;132
2020-11-24;20
2020-11-24;35
2020-11-24;78
2020-11-24;27
2020-11-24;25
2020-11-24;40
2020-11-24;66
2020-11-24;152
2020-11-24;18
2020-11-24;112
2020-11-24;40
2020-11-24;249
2020-11-24;297
2020-11-24;5
2020-11-24;125
2020-11-24;41
2020-11-24;52
2020-11-24;704
2020-11-24;142
2020-11-24;50
2020-11-24;120
2020-11-24;55
2020-11-24;45
2020-11-24;40
2020-11-25;310
2020-11-25;300
2020-11-25;572
2020-11-25;100
2020-11-25;27
2020-11-25;80
2020-11-25;222
2020-11-25;72
2020-11-25;30
2020-11-25;189
2020-11-25;33
2020-11-25;500
2020-11-25;385
2020-11-25;512
2020-11-25;178
2020-11-25;150
2020-11-25;250
2020-11-25;91
2020-11-25;168
2020-11-25;175
2020-11-25;93
2020-11-25;103
2020-11-25;174
2020-11-25;60
2020-11-25;114
2020-11-25;137
2020-11-25;101
2020-11-25;420
2020-11-25;28
2020-11-25;200
2020-11-25;195
2020-11-25;31
2020-11-25;45
2020-11-25;504
2020-11-25;154
2020-11-25;66
2020-11-25;1385
2020-11-26;150
2020-11-26;48
2020-11-26;280
2020-11-26;250
2020-11-26;67
2020-11-26;63
2020-11-26;57
2020-11-26;50
2020-11-26;110
2020-11-26;65
2020-11-26;40
2020-11-26;250
2020-11-26;138
2020-11-26;214
2020-11-26;54
2020-11-26;150
2020-11-26;350
2020-11-26;475
2020-11-26;135
2020-11-26;78
2020-11-26;267
2020-11-26;102
2020-11-26;76
2020-11-26;60
2020-11-26;75
2020-11-26;265
2020-11-26;25
2020-11-26;25
2020-11-26;155
2020-11-27;23
2020-11-27;8
2020-11-27;189
2020-11-27;24
2020-11-27;278
2020-11-27;65
2020-11-27;139
2020-11-27;49
2020-11-27;323
2020-11-27;120
2020-11-27;5
2020-11-27;36
2020-11-27;220
2020-11-27;213
2020-11-27;105
2020-11-27;46
2020-11-27;155
2020-11-27;162
2020-11-27;162
2020-11-27;114
2020-11-27;90
2020-11-27;99
2020-11-27;114
2020-11-27;83
2020-11-27;92
2020-11-28;450
2020-11-28;452
2020-11-28;155
2020-11-28;50
2020-11-28;130
2020-11-28;23
2020-11-28;195
2020-11-28;25
2020-11-28;27
2020-11-28;114
2020-11-28;23
2020-11-28;50
2020-11-28;46
2020-11-28;23
2020-11-28;23
2020-11-28;23
2020-11-28;443
2020-11-28;100
2020-11-28;23
2020-11-28;21
2020-11-28;105
2020-11-28;300
2020-11-28;50
2020-11-28;152
2020-11-28;255
2020-11-28;15
2020-11-29;27
2020-11-29;35
2020-11-29;48
2020-11-29;36
2020-11-29;83
2020-11-29;196
2020-11-29;265
2020-11-29;40
2020-11-29;331
2020-11-29;19
2020-11-29;84
2020-11-29;200
2020-11-29;370
2020-11-29;61
2020-11-29;35
2020-11-29;65
2020-11-29;1271
2020-11-29;108
2020-11-29;516
2020-11-29;85
2020-11-29;30
2020-11-30;115
2020-11-30;49
2020-11-30;700
2020-11-30;108
2020-11-30;235
2020-11-30;55
2020-11-30;116
2020-11-30;300
2020-11-30;175
2020-11-30;260
2020-11-30;153
2020-11-30;60
2020-11-30;48
2020-11-30;309
2020-11-30;2
2020-11-30;237
2020-11-30;380
2020-11-30;297
2020-11-30;297
2020-11-30;75
2020-11-30;9
2020-11-30;76
2020-11-30;27
2020-11-30;136
2020-11-30;13
2020-11-30;205
2020-11-30;540
2020-11-30;79
2020-11-30;21
2020-11-30;162
2020-12-01;90
2020-12-01;140
2020-12-01;90
2020-12-01;58
2020-12-01;123
2020-12-01;16
2020-12-01;159
2020-12-01;5
2020-12-01;57
2020-12-01;167
2020-12-01;25
2020-12-01;192
2020-12-01;126
2020-12-01;85
2020-12-01;168
2020-12-01;384
2020-12-01;360
2020-12-01;60
2020-12-01;50
2020-12-01;252
2020-12-01;120
2020-12-01;299
2020-12-01;250
2020-12-01;90
2020-12-01;232
2020-12-01;270
2020-12-01;15
2020-12-01;157
2020-12-01;57
2020-12-01;350
2020-12-01;222
2020-12-01;100
2020-12-01;50
2020-12-01;75
2020-12-01;271
2020-12-01;100
2020-12-01;80
2020-12-01;31
2020-12-02;151
2020-12-02;160
2020-12-02;23
2020-12-02;120
2020-12-02;104
2020-12-02;530
2020-12-02;80
2020-12-02;75
2020-12-02;175
2020-12-02;280
2020-12-02;20
2020-12-02;310
2020-12-02;219
2020-12-02;69
2020-12-02;115
2020-12-02;118
2020-12-02;720
2020-12-02;60
2020-12-02;30
2020-12-02;5
2020-12-02;300
2020-12-02;150
2020-12-02;152
2020-12-02;150
2020-12-02;468
2020-12-02;40
2020-12-02;70
2020-12-02;299
2020-12-02;141
2020-12-02;205
2020-12-02;217
2020-12-02;26
2020-12-02;300
2020-12-02;179
2020-12-02;42
2020-12-02;50
2020-12-03;135
2020-12-03;112
2020-12-03;150
2020-12-03;105
2020-12-03;73
2020-12-03;175
2020-12-03;40
2020-12-03;79
2020-12-03;25
2020-12-03;140
2020-12-03;117
2020-12-03;150
2020-12-03;325
2020-12-03;100
2020-12-03;30
2020-12-03;518
2020-12-03;65
2020-12-03;75
2020-12-03;18
2020-12-03;27
2020-12-03;179
2020-12-03;29
2020-12-03;203
2020-12-03;175
2020-12-03;27
2020-12-03;81
2020-12-03;49
2020-12-03;418
2020-12-03;614
2020-12-03;10
2020-12-03;50
2020-12-03;93
2020-12-04;126
2020-12-04;75
2020-12-04;378
2020-12-04;248
2020-12-04;54
2020-12-04;83
2020-12-04;63
2020-12-04;36
2020-12-04;114
2020-12-04;130
2020-12-04;49
2020-12-04;103
2020-12-04;260
2020-12-04;85
2020-12-04;126
2020-12-04;400
2020-12-04;297
2020-12-04;23
2020-12-04;32
2020-12-04;40
2020-12-04;78
2020-12-04;250
2020-12-04;39
2020-12-04;451
2020-12-04;54
2020-12-04;429
2020-12-04;122
2020-12-04;40
2020-12-04;159
2020-12-05;155
2020-12-05;540
2020-12-05;25
2020-12-05;193
2020-12-05;60
2020-12-05;175
2020-12-05;78
2020-12-05;355
2020-12-05;283
2020-12-05;120
2020-12-05;108
2020-12-05;450
2020-12-05;39
2020-12-05;114
2020-12-05;900
2020-12-05;274
2020-12-05;31
2020-12-05;45
2020-12-05;249
2020-12-05;105
2020-12-05;70
2020-12-05;200
2020-12-05;40
2020-12-05;232
2020-12-06;50
2020-12-06;67
2020-12-06;5
2020-12-06;125
2020-12-06;23
2020-12-06;27
2020-12-06;20
2020-12-06;85
2020-12-06;230
2020-12-06;350
2020-12-06;45
2020-12-06;115
2020-12-06;28
2020-12-06;87
2020-12-06;97
2020-12-06;116
2020-12-06;624
2020-12-06;119
2020-12-06;68
2020-12-06;73
2020-12-06;165
2020-12-06;24
2020-12-06;509
